indinc,female,migrant1st_2,migrant1st_3,migrant2nd_2,migrant2nd_3,aboriginal,refugee,oldest,sibling_number,liveparents,employed_f,employed_m,labourer_m,labourer_f,hgage
105151,1,0,0,0,0,0,0,1,1,1,1,1,0,0,42
96116,0,0,0,0,0,0,0,0,1,1,1,0,0,0,54
10967,1,0,0,0,0,0,0,0,3,1,1,1,0,0,35
66424,0,,,,,0,0,0,,,0,0,0,0,61
78501,1,0,0,0,1,0,0,0,4,1,1,1,0,0,40
10834,1,0,0,0,0,0,0,0,5,1,1,1,0,1,31
78377,1,0,0,0,0,0,0,0,2,1,1,1,0,0,32
83001,0,0,0,0,0,0,0,0,2,1,1,1,0,1,40
1642856,0,0,0,0,1,0,0,0,10,1,0,0,0,0,52
57001,0,0,0,0,0,0,0,1,2,1,1,0,0,0,42
86001,0,0,1,0,1,0,1,1,3,1,1,0,0,0,40
88802,0,1,0,1,0,0,0,0,10,0,1,0,0,0,42
71001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,30
43501,0,0,0,0,0,0,0,0,7,1,1,1,0,0,57
40001,0,0,1,0,1,0,0,0,4,1,1,0,0,0,57
89955,1,,,,,0,0,0,,,0,0,0,0,43
1,0,,,,,0,0,0,,,0,0,0,0,16
47926,0,0,0,0,0,0,0,1,4,1,1,0,0,0,32
13006,0,0,0,0,0,0,0,0,3,1,1,0,0,0,54
1601,0,0,0,0,0,0,0,1,3,0,0,1,0,0,15
6873,1,0,0,0,1,0,0,0,2,1,1,1,1,1,51
127292,0,0,0,0,0,0,0,0,3,1,1,0,0,0,36
145001,1,0,0,0,1,0,0,0,1,1,1,1,0,0,46
1801,1,0,0,0,0,0,0,0,1,0,1,1,0,0,15
21303,1,1,0,1,0,0,0,1,4,0,1,0,0,0,32
585001,0,0,0,0,0,0,0,1,4,1,1,0,0,0,44
43348,1,,,,,0,0,0,,,0,0,0,0,41
3001,0,0,0,0,1,0,0,1,3,0,1,1,0,0,17
93601,1,0,0,0,0,0,0,1,1,1,1,1,0,0,30
51283,0,1,0,1,0,0,0,0,1,1,1,1,0,0,41
119523,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33
135001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,41
85201,1,0,0,0,0,0,0,1,3,1,1,0,1,0,56
1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,34
120194,0,0,0,0,0,0,0,0,2,1,1,1,0,0,52
520001,1,0,1,0,1,0,0,0,3,1,1,0,0,0,33
72001,1,0,0,0,0,0,0,0,9,1,1,0,1,0,63
34283,1,0,0,0,0,0,0,0,1,0,0,1,1,0,40
3201,0,0,0,0,0,0,0,1,2,0,1,1,0,0,17
15001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,35
20541,1,0,0,0,0,0,0,0,1,1,1,1,1,0,35
100001,0,0,0,0,0,0,0,1,3,0,1,1,0,0,46
25700,1,0,0,0,0,1,0,0,4,0,0,0,0,0,35
1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,17
49001,1,0,0,0,0,0,0,1,3,1,1,1,1,1,52
86001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,58
43280,1,0,0,0,0,0,0,0,6,0,0,0,0,0,27
32615,0,,,,,0,0,0,,,0,0,0,0,35
15641,1,0,0,0,0,0,0,0,5,1,1,1,1,0,45
1,0,0,0,0,0,0,0,0,5,0,1,1,0,1,17
88385,0,0,0,0,0,0,0,0,1,1,1,0,0,0,37
68242,1,0,0,0,0,0,0,1,1,1,1,1,0,0,33
87001,1,0,0,1,0,0,0,0,5,0,0,1,0,0,52
77852,0,0,0,0,0,0,0,0,3,1,1,1,0,0,31
120707,0,0,1,0,1,0,0,0,2,0,1,1,1,0,51
219001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,42
190253,1,,,,,0,0,0,,,0,0,0,0,48
239884,0,,,,,0,0,0,,,0,0,0,0,39
28201,0,0,0,0,0,0,0,0,4,1,1,0,0,0,50
94655,1,1,0,1,0,0,0,1,2,1,1,1,0,0,42
120001,0,0,0,0,0,0,0,1,0,0,1,1,0,0,41
15906,1,0,0,0,0,0,0,0,4,0,1,0,0,0,30
270001,0,0,0,0,0,0,0,1,4,1,1,0,0,0,37
13783,1,0,1,0,1,0,0,0,6,1,1,0,0,0,33
62003,0,0,1,0,1,0,1,0,7,1,0,0,0,0,45
52003,1,0,1,0,1,0,0,0,3,1,1,0,0,0,42
58335,1,0,1,0,1,0,0,0,12,1,1,1,0,0,42
125151,0,0,0,0,0,0,0,0,3,1,1,0,0,0,37
47825,0,0,0,0,0,0,0,1,2,1,1,1,0,0,36
13007,0,,,,,0,0,0,,,0,0,0,0,37
39285,0,,,,,0,0,0,,,0,0,0,0,54
106326,0,1,0,1,0,0,0,1,1,1,1,1,0,0,51
123301,1,0,0,0,0,0,0,0,2,0,1,1,0,1,59
111571,0,,,,,0,0,0,,,0,0,0,0,45
58001,0,0,0,0,0,0,0,0,4,0,0,1,0,0,52
13001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,59
30001,1,0,1,0,1,0,0,1,2,1,1,0,0,0,34
101801,0,0,1,0,1,0,0,1,1,1,1,1,0,0,35
125001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,35
280001,0,0,1,0,1,0,0,0,2,1,1,1,0,0,51
75051,1,0,0,0,0,0,0,0,3,1,1,1,0,0,34
23001,1,0,0,0,0,0,0,1,3,0,1,1,0,1,36
14401,0,0,0,0,0,0,0,0,4,1,1,1,1,0,58
57301,1,0,0,0,0,0,0,0,2,1,1,1,0,0,52
28384,0,0,0,0,0,0,0,1,2,0,1,0,0,0,31
35407,1,0,0,0,0,0,0,0,2,1,1,1,0,0,33
48001,0,0,0,0,0,0,0,1,2,0,1,1,0,0,63
7420,0,0,0,0,0,0,0,0,2,1,1,1,0,0,33
162326,0,,,,,0,0,0,11,1,1,0,0,0,35
20716,1,0,0,0,0,0,0,1,2,0,1,0,1,0,40
2601,1,0,0,0,0,0,0,1,1,0,1,1,0,0,15
82219,1,0,0,0,0,0,0,1,0,1,1,0,0,0,41
13056,1,0,0,0,0,0,0,0,3,0,1,1,0,0,18
72938,1,0,0,0,0,0,0,0,3,1,1,1,0,0,46
47411,0,0,0,0,0,0,0,1,1,0,1,0,0,0,27
43069,1,0,0,0,0,0,0,1,2,0,1,1,1,0,27
107001,0,0,0,0,0,0,0,1,3,1,1,1,0,0,36
45426,1,0,0,0,0,0,0,0,4,0,1,0,0,1,29
7801,0,0,0,0,0,1,0,0,9,1,1,0,0,1,46
46475,1,1,0,1,0,0,0,1,1,1,1,0,0,0,46
101201,0,1,0,0,0,0,0,1,0,1,1,0,0,0,34
381541,1,1,0,1,0,0,0,1,1,0,1,1,0,0,55
83968,1,,,,,0,0,0,,,0,0,0,0,50
25001,1,0,1,0,1,0,0,0,2,1,1,1,0,0,44
120001,0,0,1,0,0,0,0,0,2,1,1,1,0,0,40
280181,0,0,0,0,0,0,0,0,2,1,1,1,0,0,45
15910,1,0,0,0,0,0,0,1,1,1,1,0,1,0,58
48001,1,0,0,0,1,0,0,0,6,1,1,1,0,0,32
1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,38
46663,0,1,0,1,0,0,0,0,2,0,1,0,0,0,37
121216,1,0,0,0,0,0,0,1,1,1,1,1,0,0,38
39038,1,0,0,0,0,0,0,0,2,1,1,1,0,0,43
25082,0,0,0,0,1,0,0,0,1,1,1,1,1,0,37
114001,0,0,0,0,0,0,0,0,3,0,1,0,0,0,55
71646,0,,,,,0,0,0,,,0,0,0,0,40
61001,0,0,0,0,0,0,0,0,3,1,1,0,1,1,59
63438,1,0,0,0,0,0,0,0,2,1,1,1,0,0,47
53001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,59
24567,1,0,0,0,0,0,0,1,2,1,1,1,0,0,47
1,1,,,,,0,0,0,,,0,0,0,0,21
23002,1,0,0,0,0,1,0,0,7,0,1,0,0,1,27
11145,1,0,0,0,0,0,0,0,10,1,1,0,0,0,43
5656,0,0,0,0,0,1,0,0,4,0,1,0,0,1,19
110151,0,0,0,0,0,0,0,1,1,1,1,0,0,0,36
66696,1,0,0,0,0,0,0,0,2,1,1,1,1,1,30
73263,0,0,0,0,0,0,0,1,0,1,1,0,0,0,49
164088,0,0,0,0,0,0,0,0,6,1,1,0,0,0,33
42776,1,0,1,0,1,0,0,0,1,0,0,1,0,0,40
19170,1,0,0,0,0,0,0,1,1,1,1,0,0,0,33
2001,0,0,0,0,0,0,0,1,3,0,1,0,0,0,15
147201,0,0,0,0,0,0,0,1,2,0,0,1,0,0,35
74036,1,1,0,0,1,0,0,0,5,1,1,0,1,0,35
37838,1,0,0,0,0,0,0,1,0,0,1,0,0,0,43
44927,0,0,0,0,0,0,0,0,2,1,1,0,0,0,32
23501,0,0,0,0,0,0,0,1,1,0,0,0,1,0,50
45224,1,0,0,0,0,0,0,1,5,0,1,1,1,0,30
23508,0,0,0,0,0,0,0,0,3,1,1,1,0,0,44
67992,1,0,0,0,0,0,0,0,2,1,1,1,0,0,36
2501,0,0,0,0,0,0,0,1,2,0,1,1,0,0,15
66083,1,0,0,0,0,0,0,0,7,0,1,0,0,0,27
45267,0,1,0,1,0,0,0,0,3,0,1,1,0,0,34
132001,0,0,0,0,0,0,0,0,2,0,1,1,0,0,59
57201,1,0,0,0,0,0,0,1,2,1,1,1,0,0,34
61501,0,0,0,0,0,0,0,0,2,1,1,1,0,0,37
59338,1,0,0,0,0,0,0,0,1,1,1,1,0,0,30
75206,0,0,0,0,0,0,0,0,3,0,1,1,0,0,33
45012,0,0,0,0,0,0,0,1,1,0,1,0,0,0,45
42232,1,0,0,1,0,0,0,0,3,1,1,1,0,0,45
4501,0,0,0,0,0,0,0,0,4,0,1,1,0,0,18
192301,0,0,0,0,0,0,0,0,4,1,1,0,1,1,63
32695,0,0,0,0,0,0,0,0,2,0,0,0,0,0,36
83595,1,0,0,0,0,1,0,0,4,0,0,0,0,0,29
13837,1,0,0,0,0,0,0,1,1,1,1,1,0,0,41
75001,0,0,0,0,0,0,0,1,1,0,1,1,0,0,33
79855,1,0,0,0,0,0,0,1,1,1,1,1,0,0,33
127001,0,0,0,0,0,0,0,0,2,0,1,1,0,0,32
93041,1,,,,,0,0,0,,,0,0,0,0,43
56613,0,0,1,0,1,0,0,0,2,0,1,0,0,0,33
77839,0,0,0,0,0,0,0,1,2,1,1,1,0,0,35
33845,0,0,0,0,0,0,0,0,1,1,1,0,1,0,28
58634,0,0,0,0,0,0,0,0,2,0,0,1,0,0,41
120311,0,1,0,1,0,0,0,0,4,1,1,1,0,0,52
75457,1,0,0,0,0,0,0,0,1,0,0,0,0,1,31
9175,1,0,0,0,0,0,0,1,2,1,1,0,0,0,42
22298,0,0,0,0,0,0,0,1,2,0,1,0,0,0,43
84501,0,0,0,0,0,0,0,0,5,1,1,0,0,0,32
87364,1,0,0,0,0,0,0,0,1,1,0,1,0,0,29
45550,0,0,0,0,0,0,0,0,1,1,1,1,0,0,35
70401,1,0,0,0,0,0,0,0,3,1,1,1,0,0,49
40151,1,0,0,0,0,0,0,1,1,0,1,1,0,0,36
93716,0,0,0,0,0,0,0,0,2,1,1,1,0,0,36
67001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,42
95876,1,0,0,0,0,0,0,1,2,1,1,1,0,0,43
63027,0,,,,,0,0,0,,,0,0,0,0,58
90301,0,0,0,0,0,0,0,0,1,1,1,1,0,0,33
26963,1,0,0,0,1,0,0,0,4,1,1,0,0,0,35
110001,0,0,0,0,0,0,0,0,3,1,1,1,0,1,36
86208,1,1,0,1,0,0,0,1,1,1,1,1,0,0,40
35001,1,0,0,0,1,0,0,1,3,1,1,0,0,1,33
52201,1,0,0,0,0,0,0,0,3,1,1,1,0,0,32
98239,0,0,1,0,1,0,0,0,1,1,1,1,0,0,47
47771,1,0,0,0,0,0,0,0,2,1,1,0,0,0,34
60001,1,0,1,0,1,0,0,0,2,1,1,1,0,0,33
55601,1,0,0,0,0,0,0,0,1,1,1,1,0,0,33
31458,1,0,0,0,0,0,0,0,1,1,1,0,0,0,38
158001,0,0,0,0,0,0,0,1,1,0,1,1,0,0,44
45001,1,0,1,0,1,0,0,1,2,1,1,1,0,0,38
7036,1,,,,,0,0,0,,,0,0,0,0,18
46456,0,0,0,0,0,0,0,0,1,1,1,1,1,0,34
38298,0,,,,,0,0,0,,,0,0,0,0,46
1,0,,,,,0,0,0,,,0,0,0,0,14
100001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,43
27386,1,,,,,0,0,0,,,0,0,0,0,43
1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,17
180201,0,0,0,0,0,0,0,0,2,1,1,1,0,0,50
60001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,51
41001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,46
105548,0,,,,,0,0,0,,,0,0,0,0,40
68501,0,1,0,1,0,0,0,0,3,1,1,0,0,0,37
60001,1,0,0,0,0,0,0,1,1,1,1,1,1,0,58
79493,0,1,0,1,0,0,0,0,8,1,1,0,0,1,59
77001,1,1,0,1,0,0,0,0,8,1,1,0,0,1,40
24001,1,1,0,1,0,0,0,1,0,0,0,1,0,0,19
22515,1,1,0,1,0,0,0,0,3,0,0,0,0,0,36
52501,1,0,1,0,1,0,0,0,5,1,1,0,0,0,59
24610,1,0,1,0,1,0,0,0,1,1,1,0,0,0,42
31681,1,0,0,0,0,0,0,1,2,1,1,1,0,0,31
118151,0,0,0,0,0,0,0,0,3,1,1,0,0,0,45
52001,0,0,0,0,0,0,0,1,3,0,1,0,1,1,32
66546,1,0,0,0,0,0,0,1,1,1,1,1,0,0,33
84001,1,0,0,0,1,0,0,1,1,1,1,1,0,0,36
18291,1,0,0,0,0,0,0,0,1,1,1,1,0,0,32
10706,1,0,0,0,1,0,0,0,3,1,1,0,0,0,32
36956,0,0,0,0,0,0,0,1,10,0,1,1,0,1,30
46092,0,0,0,0,0,0,0,1,0,1,1,0,0,0,57
61369,0,,,,,0,0,0,,,0,0,0,0,44
38464,1,0,0,0,0,0,0,0,2,1,1,0,1,0,36
61,1,0,1,0,1,0,0,0,1,1,1,1,0,0,40
71390,1,0,1,0,1,0,0,0,3,1,1,1,0,0,43
170001,0,0,0,0,1,0,0,0,1,1,1,1,0,0,38
108884,0,,,,,0,0,0,,,0,0,0,0,42
1,1,1,0,1,0,0,0,0,3,1,1,1,0,0,33
14852,1,0,0,0,0,0,0,0,2,1,1,1,0,0,46
89211,1,0,0,0,1,0,0,0,1,1,1,1,1,0,42
25785,1,0,0,0,0,0,0,0,1,1,1,1,0,0,39
11051,1,0,0,0,0,0,0,0,3,0,1,0,0,0,21
119732,0,,,,,0,0,0,,,0,0,0,0,36
44907,1,0,0,0,0,0,0,0,1,1,1,1,0,0,35
43201,1,0,1,0,1,0,0,0,5,0,1,0,0,1,58
52516,0,0,0,0,1,0,0,1,3,1,1,0,0,0,31
269957,0,,,,,0,0,0,,,0,0,0,0,46
74895,1,0,0,0,0,0,0,0,3,1,1,1,0,0,41
1,1,0,1,0,1,0,0,0,3,0,1,0,0,0,43
9424,1,0,0,0,0,0,0,0,6,1,1,0,0,0,45
429101,1,0,0,0,1,0,0,1,0,0,0,0,0,0,43
99564,1,0,0,0,0,0,0,0,1,1,1,1,0,0,44
93001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,33
57001,0,0,0,0,0,0,0,1,4,0,1,1,0,1,36
95001,0,0,1,0,1,0,0,1,0,1,1,1,1,1,41
100001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,53
33001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,23
54293,1,,,,,0,0,0,,,0,0,0,0,49
65882,0,,,,,0,0,0,,,0,0,0,0,36
20001,1,0,0,0,0,0,0,1,1,1,1,1,1,0,34
48506,0,0,0,0,0,0,0,1,2,1,1,1,0,0,50
56821,1,0,0,0,1,0,0,0,3,1,1,0,0,0,51
38001,0,0,1,0,1,0,0,0,3,1,1,0,0,1,52
61201,1,0,0,0,0,0,0,1,2,1,1,1,0,0,37
1,1,,,,,0,0,0,,,0,0,0,0,14
72202,0,0,0,0,0,0,0,1,2,0,1,0,0,0,30
33437,0,0,0,0,0,0,0,0,7,0,0,1,1,0,64
27131,0,0,0,0,0,0,0,0,3,1,1,0,0,0,61
80913,0,0,0,0,0,0,0,0,2,1,1,0,0,0,33
72001,1,0,0,0,1,0,0,0,2,1,1,1,0,0,39
48054,1,0,0,0,0,0,0,1,3,0,1,1,0,0,26
56001,1,0,0,1,0,0,0,0,4,1,1,1,0,0,57
110001,0,1,0,1,0,0,0,0,2,1,1,0,0,0,57
146843,0,0,0,0,0,0,0,1,1,0,1,0,0,0,47
152469,0,0,0,0,0,0,0,0,2,1,1,0,0,1,37
15956,1,,,,,0,0,0,,,0,0,0,0,36
148231,0,0,0,0,0,0,0,1,1,0,1,1,0,0,32
91202,0,,,,,0,0,0,,,0,0,0,0,40
34863,1,0,0,0,0,0,0,0,1,1,1,1,0,0,33
33327,0,0,0,0,1,0,0,1,3,1,1,1,0,0,51
13469,0,0,0,0,0,0,0,0,4,1,0,0,0,1,30
46003,0,0,0,0,0,0,0,0,3,1,1,0,0,0,44
128206,1,0,0,0,0,1,0,1,1,0,1,1,0,1,28
20401,1,0,0,0,0,0,0,0,4,1,1,1,0,0,32
47818,1,0,0,0,0,0,0,1,2,1,1,1,0,1,31
116181,0,0,0,0,0,0,0,0,1,1,1,0,0,0,57
73124,1,0,0,1,0,0,0,0,2,1,1,1,0,0,37
58951,1,0,0,0,0,0,0,1,0,1,1,1,0,0,51
10488,1,0,0,0,0,0,0,0,4,1,1,0,0,0,25
54830,1,0,0,0,0,0,0,0,4,0,1,1,1,0,36
112001,1,0,1,0,1,0,0,1,0,0,1,1,1,0,33
43060,1,0,0,1,0,0,0,1,3,0,1,0,0,0,35
6241,1,0,0,0,0,1,0,0,8,1,1,1,1,0,57
13001,0,0,0,0,0,1,0,0,5,1,1,0,0,1,27
30210,0,0,0,0,0,0,0,0,4,1,1,1,0,0,31
47001,0,0,0,0,1,0,0,0,4,1,1,1,0,0,58
220501,0,0,0,0,0,0,0,0,2,1,1,0,0,0,32
105029,1,0,0,0,0,0,0,1,0,1,1,0,0,0,29
65751,0,1,0,1,0,0,0,1,2,1,1,1,0,0,44
99080,1,0,0,0,0,0,0,0,2,1,1,1,0,0,35
9736,1,0,0,0,0,0,0,0,3,0,0,1,0,0,29
42001,0,1,0,1,0,0,0,0,3,1,1,1,0,0,35
105418,0,1,0,1,0,0,0,1,2,1,1,1,0,1,62
70822,1,0,1,0,1,0,0,0,2,1,1,0,0,0,38
87372,1,0,0,0,0,0,0,0,2,1,1,0,1,0,35
98788,0,0,0,0,0,0,0,1,3,1,1,1,1,0,38
47749,1,0,0,0,0,0,0,0,3,1,0,0,0,1,46
16201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24
11298,1,0,0,0,0,0,0,0,1,1,1,0,0,0,34
107701,0,0,0,0,0,0,0,1,2,1,1,1,0,0,37
95706,0,0,0,0,0,0,0,1,1,1,1,1,0,0,34
41747,0,1,0,1,0,0,0,0,5,1,1,1,0,0,39
26001,1,0,0,0,0,0,0,1,0,1,1,1,0,0,34
103636,1,0,0,0,0,0,0,1,4,0,0,0,0,0,30
81561,0,0,0,0,0,0,0,1,4,0,1,1,1,0,33
27749,1,0,0,0,0,0,0,1,3,0,1,0,0,0,29
23167,0,,,,,0,0,0,,,0,0,0,0,49
61619,1,0,0,0,0,0,0,0,2,1,1,0,0,0,61
95001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,36
239601,0,0,1,0,1,0,0,0,3,1,1,0,0,0,37
1001,1,0,0,0,1,0,0,0,3,1,1,0,0,0,43
95001,0,0,0,0,0,0,0,0,1,0,1,1,0,0,31
30944,0,1,0,1,0,0,0,0,2,1,1,1,0,1,41
152301,0,0,0,0,0,0,0,0,2,1,1,1,0,1,32
26775,0,0,0,0,0,0,0,0,1,1,1,0,0,0,32
73001,1,0,1,0,1,0,0,1,2,1,1,1,0,0,47
92077,0,0,0,0,0,0,0,1,2,1,1,1,0,1,30
62439,1,,,,,0,0,0,,,0,0,0,0,59
11169,1,0,0,0,0,0,0,1,1,1,1,0,0,1,29
46001,1,1,0,1,0,0,0,1,2,0,1,1,0,0,30
105349,1,0,0,0,0,0,0,0,3,0,0,1,1,0,28
80001,0,0,0,0,0,0,0,0,1,1,1,0,0,0,43
89315,1,0,0,0,0,0,0,0,2,1,1,1,0,0,41
12481,1,0,0,0,0,0,0,1,1,1,1,0,0,0,51
13323,0,0,0,0,0,0,0,0,1,1,1,1,0,0,39
101194,0,0,0,1,0,0,0,0,1,1,1,1,0,1,35
76360,0,0,0,0,0,0,0,1,1,1,1,1,0,0,37
88801,1,0,0,0,1,1,0,1,5,1,1,1,0,1,34
89001,0,0,0,0,0,0,0,0,2,0,1,1,0,0,32
100001,0,0,0,0,0,0,0,1,3,1,1,0,0,0,43
91001,1,0,0,0,1,0,0,0,1,1,1,1,1,1,43
50595,0,0,0,0,1,0,0,1,3,1,1,0,0,1,34
65001,1,0,1,0,1,0,0,0,2,1,1,1,0,0,36
85000,1,0,0,0,0,0,0,1,2,1,1,1,0,0,35
121001,0,1,0,1,0,0,0,0,1,1,1,1,0,0,32
68355,1,0,0,0,0,0,0,1,1,1,0,0,0,0,31
65001,1,0,0,0,0,0,0,1,3,0,1,1,0,0,31
4245,1,1,0,1,0,0,0,0,7,0,1,1,1,0,46
151,1,0,1,0,1,0,0,1,1,1,1,0,0,0,43
40001,0,0,0,0,1,0,0,0,3,1,1,1,0,0,49
1,0,1,0,1,0,0,0,1,3,1,1,0,0,0,43
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,30
33788,1,0,0,0,0,0,0,0,5,1,1,0,0,0,58
5001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,63
97547,0,0,1,0,1,0,0,1,0,1,1,0,0,0,36
40001,1,1,0,1,0,0,0,0,2,1,1,0,0,0,41
33414,1,0,0,0,0,0,0,0,3,0,1,1,0,0,27
41994,0,1,0,1,0,0,0,0,2,0,1,1,0,0,29
54763,0,0,1,1,0,0,0,0,2,1,1,1,0,0,32
45875,1,0,0,0,0,0,0,0,1,0,1,0,0,0,42
19001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,59
160408,1,0,0,0,0,0,0,0,6,0,1,0,0,0,65
54001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,49
42584,1,0,0,0,1,0,0,0,2,1,1,1,0,0,44
60001,1,0,1,0,1,0,0,1,2,1,1,1,0,0,29
96201,0,0,1,0,1,0,0,1,2,1,1,0,0,0,37
16001,1,0,1,0,1,0,0,0,9,1,1,0,0,0,36
76236,1,0,0,0,0,0,0,1,2,1,1,0,0,0,35
71375,1,0,0,0,1,0,0,0,1,1,1,1,0,0,57
36368,0,0,0,0,0,0,0,0,2,1,1,1,0,0,38
19501,0,0,0,0,0,0,0,0,5,0,1,0,1,1,40
30501,0,0,0,0,0,0,0,0,4,1,1,0,0,0,61
7231,0,0,0,0,0,0,0,0,5,0,0,0,0,0,29
84,1,0,0,0,0,0,0,1,1,1,1,1,0,0,35
100568,0,0,0,0,0,0,0,1,1,1,1,0,0,0,33
98751,0,0,0,0,0,0,0,0,2,1,1,1,0,0,39
39274,1,0,0,0,0,0,0,0,3,1,1,1,0,0,31
68001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,55
87996,1,0,0,0,0,0,0,0,1,1,1,1,0,0,38
95206,0,,,,,0,0,0,,,0,0,0,0,30
159001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,45
19865,0,0,0,0,0,0,0,0,1,0,1,1,0,0,32
90151,1,0,0,0,0,0,0,0,4,1,1,1,0,0,31
80001,0,0,1,0,1,0,0,0,3,1,1,1,0,0,35
10551,1,0,0,0,0,0,0,1,1,1,1,1,0,0,38
120001,0,0,0,0,0,0,0,1,1,1,1,1,1,1,48
118901,0,1,0,1,0,0,0,1,1,1,1,1,0,0,40
180943,0,,,,,0,0,0,,,0,0,0,0,40
82863,0,0,0,0,0,0,0,0,1,1,1,1,0,0,41
160501,0,0,1,0,1,0,0,0,3,1,1,0,0,0,48
1,1,,,,,0,0,0,,,0,0,0,0,52
29568,1,0,0,0,1,0,0,0,2,1,1,0,0,0,59
39868,0,0,0,0,0,0,0,0,4,1,1,1,0,0,64
47001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,36
1,0,,,,,0,0,0,,,0,0,0,0,14
220001,0,0,0,0,0,1,0,0,3,0,0,1,1,0,32
43001,1,0,1,0,1,0,0,0,2,1,1,0,0,0,41
66001,0,0,1,0,1,0,0,1,3,1,1,0,0,0,40
50001,0,0,1,0,1,0,0,1,1,0,0,1,0,0,26
60001,1,0,1,0,1,0,0,1,0,1,1,1,0,0,32
31448,0,0,0,0,0,0,0,0,4,1,1,0,0,0,34
11815,1,0,1,0,1,0,0,0,8,0,1,0,0,0,45
125808,1,0,0,0,0,0,0,0,5,1,1,0,0,0,29
109974,0,,,,,0,0,0,,,0,0,0,0,55
536001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,48
55992,0,1,0,1,0,0,0,1,2,0,1,1,1,0,30
81072,0,1,0,1,0,0,0,0,1,1,1,1,0,0,41
23807,1,0,0,0,0,0,0,0,2,1,1,1,0,0,32
3433,1,,,,,0,0,0,,,0,0,0,0,34
213201,0,0,0,0,0,0,0,1,1,1,1,0,0,0,34
1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,34
52644,1,1,0,0,0,0,0,0,2,0,1,0,0,0,48
39512,0,0,0,0,0,0,0,1,2,0,1,1,0,0,19
5461,1,0,0,0,0,0,0,0,2,0,1,1,0,0,17
90001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,37
150501,1,0,1,0,1,0,0,0,5,1,1,0,0,0,40
110601,0,0,1,1,0,0,0,0,2,1,1,1,0,0,40
34001,1,0,1,0,1,0,0,0,5,1,1,0,0,0,40
10261,1,0,0,0,0,0,0,0,3,1,1,1,0,0,64
35928,1,1,0,1,0,0,0,1,1,0,1,1,0,0,49
924,1,0,1,0,1,0,0,1,2,0,1,0,0,0,39
35671,1,0,0,0,0,0,0,0,1,1,0,1,0,0,33
41404,1,0,0,0,0,0,0,0,4,1,1,1,0,0,33
67808,0,0,0,0,0,0,0,1,1,1,1,1,1,0,27
56675,1,0,0,0,0,0,0,1,1,1,1,1,0,1,30
385001,1,0,0,0,0,0,0,0,4,1,1,1,0,0,34
80701,1,0,0,0,0,0,0,0,3,1,1,0,0,0,50
29200,1,0,0,0,0,0,0,0,3,1,0,0,0,0,26
16341,1,0,0,0,0,0,0,0,3,0,1,0,0,0,26
55501,1,0,0,0,0,0,0,1,2,1,1,1,0,0,48
82001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,31
30783,1,0,0,0,0,1,0,0,3,0,0,1,0,0,26
57361,0,0,0,0,0,0,0,0,4,1,1,1,1,0,34
106743,0,0,0,0,0,0,0,1,3,1,1,0,1,0,31
43681,0,0,0,0,0,0,0,0,4,1,1,0,0,0,60
95401,1,0,0,0,0,0,0,1,0,1,1,0,1,0,37
133,1,0,0,0,0,0,0,0,4,0,0,0,0,0,28
145001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,42
58539,0,0,1,0,0,0,0,0,3,1,1,1,0,0,56
6681,1,0,0,0,0,0,0,0,4,1,1,1,0,0,35
82001,0,0,0,0,0,0,0,0,1,1,1,0,0,0,40
116001,1,0,0,0,0,0,0,0,3,0,1,1,0,0,35
35451,0,0,0,0,0,0,0,1,3,0,1,1,0,0,23
1,1,0,0,0,0,0,0,0,3,1,1,1,0,0,16
89164,1,,,,,0,0,0,,,0,0,0,0,29
